id,price
86243,18517.11
86244,52158.82
86245,24014.09
86246,21748.15
86247,42590.17
86248,20743.89
86249,59778.49
86250,8663.24
86251,35008.26
86252,34981.3
86253,68253.03
86254,24413.43
86255,25305.53
86256,35983.22
86257,38708.27
86258,85059.91
86259,47450.25
86260,71550.51
86261,42251.79
86262,16478.2
86263,37188.95
86264,52394.81
86265,17958.59
86266,57525.48
86267,48053.44
86268,14188.47
86269,16339.82
86270,34532.69
86271,74997.16
86272,15586.55
86273,23385.65
86274,66509.46
86275,50784.39
86276,47650.36
86277,52252.78
86278,23725.76
86279,81506.39
86280,30210.15
86281,42821.87
86282,15177.22
86283,21852.18
86284,44768.74
86285,11175.49
86286,16746.06
86287,20446.97
86288,11039.18
86289,60803.03
86290,23616.56
86291,39456.28
86292,54423.51
86293,22265.0
86294,14970.07
86295,32877.29
86296,26721.13
86297,63591.97
86298,105993.15
86299,36617.55
86300,14920.63
86301,52637.1
86302,39326.2
86303,68112.44
86304,88415.14
86305,35791.49
86306,21475.11
86307,60422.37
86308,33890.15
86309,60471.47
86310,20699.79
86311,53943.21
86312,52642.51
86313,13658.59
86314,24726.73
86315,20654.28
86316,42574.65
86317,23011.51
86318,77673.68
86319,30329.72
86320,53248.63
86321,68419.55
86322,55435.74
86323,17203.96
86324,27504.98
86325,5967.24
86326,65804.13
86327,44720.53
86328,14262.52
86329,49870.37
86330,24283.99
86331,69123.14
86332,7365.14
86333,21748.15
86334,8791.28
86335,55313.16
86336,20779.12
86337,7584.98
86338,33097.7
86339,12610.25
86340,52899.08
86341,48469.05
86342,24770.96
86343,109360.94
86344,86247.37
86345,11445.02
86346,19271.98
86347,50759.47
86348,12011.58
86349,58497.8
86350,33176.02
86351,45209.63
86352,32758.38
86353,80410.46
86354,14443.76
86355,75480.89
86356,38997.51
86357,11210.17
86358,32669.95
86359,42039.28
86360,11979.12
86361,11447.54
86362,38389.54
86363,51306.02
86364,8835.24
86365,8175.7
86366,27480.15
86367,76433.47
86368,16046.92
86369,59529.5
86370,37545.04
86371,47208.96
86372,29572.89
86373,101582.9
86374,29296.46
86375,35548.6
86376,68912.69
86377,38307.71
86378,17747.55
86379,10296.03
86380,27219.48
86381,16253.35
86382,7625.83
86383,18379.84
86384,52816.57
86385,21712.01
86386,25322.52
86387,20214.75
86388,82760.59
86389,99951.06
86390,34572.83
86391,48066.02
86392,143217.48
86393,36007.14
86394,12764.48
86395,48719.58
86396,36534.52
86397,29694.69
86398,14186.06
86399,103510.08
86400,43939.73
86401,54073.99
86402,52548.56
86403,80750.0
86404,14125.03
86405,29807.27
86406,11085.48
86407,29993.82
86408,16507.99
86409,38619.19
86410,42537.41
86411,84834.13
86412,17969.08
86413,17383.93
86414,15155.9
86415,22193.52
86416,64478.92
86417,62335.58
86418,60082.7
86419,73252.15
86420,11708.12
86421,33272.04
86422,21600.77
86423,45954.57
86424,33830.08
86425,17934.63
86426,26905.97
86427,16503.48
86428,8481.7
86429,22103.36
86430,76227.87
86431,51955.72
86432,11355.54
86433,70270.62
86434,36269.37
86435,53074.26
86436,22075.87
86437,8436.51
86438,40629.09
86439,41709.65
86440,29589.31
86441,36587.1
86442,15915.15
86443,99013.88
86444,55869.6
86445,71075.27
86446,110086.25
86447,31352.9
86448,133002.7
86449,56102.9
86450,43171.92
86451,15552.72
86452,11699.23
86453,62957.95
86454,30109.7
86455,13397.9
86456,28875.03
86457,44224.84
86458,112792.05
86459,23634.42
86460,15391.55
86461,9231.39
86462,20587.63
86463,6984.75
86464,38253.36
86465,12632.31
86466,30246.74
86467,42574.65
86468,20370.25
86469,34310.21
86470,12104.38
86471,65258.72
86472,27200.96
86473,42887.3
86474,49252.59
86475,20210.46
86476,26220.66
86477,28911.13
86478,33176.02
86479,22903.44
86480,31348.17
86481,18169.4
86482,38403.52
86483,18309.26
86484,71628.63
86485,27983.44
86486,54127.11
86487,47558.28
86488,36171.56
86489,13285.49
86490,11619.21
86491,39761.65
86492,12705.11
86493,57137.1
86494,65515.98
86495,43902.37
86496,39502.41
86497,10925.65
86498,75292.51
86499,15511.19
86500,39064.83
86501,77865.96
86502,32058.3
86503,35978.36
86504,59455.11
86505,79307.73
86506,17662.39
86507,14241.69
86508,29905.99
86509,8823.26
86510,42537.41
86511,21993.5
86512,24778.56
86513,65050.91
86514,61580.29
86515,29487.78
86516,117088.81
86517,15188.24
86518,31203.61
86519,29169.8
86520,68499.91
86521,20446.97
86522,16309.47
86523,21482.87
86524,34826.77
86525,47373.74
86526,30731.47
86527,18642.19
86528,16506.5
86529,70866.02
86530,20507.22
86531,39438.4
86532,142790.66
86533,20978.28
86534,13899.18
86535,79081.42
86536,84451.0
86537,91833.11
86538,15383.85
86539,18512.11
86540,19245.98
86541,44085.46
86542,14189.42
86543,41812.06
86544,77074.65
86545,24432.62
86546,19679.87
86547,30329.72
86548,75055.79
86549,26183.75
86550,25084.7
86551,104720.11
86552,50535.82
86553,19803.94
86554,7486.47
86555,51754.11
86556,8992.77
86557,49149.27
86558,52769.37
86559,36384.88
86560,33166.36
86561,37287.41
86562,9061.46
86563,48939.22
86564,68050.47
86565,48985.91
86566,65874.43
86567,100652.19
86568,33272.95
86569,62209.35
86570,6739.35
86571,67475.67
86572,61343.23
86573,50866.29
86574,26917.97
86575,23596.5
86576,15001.11
86577,27840.36
86578,18169.4
86579,126677.87
86580,38580.73
86581,24801.12
86582,71366.98
86583,16392.54
86584,13555.55
86585,70879.4
86586,14101.46
86587,64723.52
86588,42388.64
86589,28600.45
86590,40584.87
86591,12509.79
86592,45707.74
86593,69228.44
86594,63827.27
86595,7625.83
86596,12625.57
86597,44830.15
86598,70869.7
86599,29430.78
86600,68064.42
86601,102987.12
86602,67338.4
86603,48841.53
86604,45997.79
86605,13067.05
86606,60827.21
86607,30900.78
86608,23838.15
86609,48253.46
86610,8653.69
86611,21089.55
86612,28391.6
86613,56754.47
86614,19159.94
86615,54103.36
86616,93800.57
86617,48430.54
86618,67286.04
86619,32489.63
86620,60078.59
86621,122703.83
86622,51641.69
86623,55136.42
86624,21808.8
86625,19813.18
86626,26762.87
86627,32017.69
86628,22752.41
86629,41544.38
86630,15439.64
86631,12300.44
86632,117344.35
86633,72345.38
86634,30696.7
86635,12439.2
86636,37287.41
86637,82909.67
86638,13000.29
86639,95106.36
86640,12809.71
86641,16810.95
86642,15718.73
86643,39718.55
86644,31088.39
86645,67128.68
86646,15204.65
86647,57976.15
86648,14205.8
86649,45825.82
86650,64469.71
86651,22883.24
86652,8595.0
86653,57961.31
86654,10341.17
86655,18664.03
86656,35647.65
86657,25349.04
86658,39970.46
86659,10704.92
86660,47618.61
86661,18763.12
86662,18067.96
86663,64472.83
86664,42984.18
86665,41849.41
86666,51693.74
86667,23285.73
86668,58846.53
86669,16455.23
86670,33623.28
86671,45530.75
86672,21672.63
86673,8065.59
86674,28856.76
86675,12011.88
86676,10842.95
86677,45171.36
86678,16963.03
86679,38304.57
86680,15825.67
86681,52585.65
86682,29378.7
86683,17423.65
86684,22348.41
86685,46451.13
86686,30366.73
86687,85810.53
86688,10183.66
86689,47505.37
86690,13968.18
86691,86449.98
86692,34059.95
86693,40771.65
86694,30950.39
86695,19784.97
86696,63249.21
86697,11087.68
86698,65919.9
86699,72072.79
86700,39507.85
86701,39504.51
86702,51080.35
86703,17415.27
86704,91781.36
86705,31279.61
86706,106290.42
86707,41190.11
86708,12457.27
86709,18402.3
86710,78289.57
86711,50282.0
86712,22835.13
86713,34792.66
86714,42854.3
86715,38523.09
86716,52364.59
86717,79907.59
86718,46327.23
86719,13897.21
86720,6581.96
86721,87664.75
86722,30214.29
86723,33809.6
86724,25759.75
86725,29622.63
86726,51907.09
86727,25128.03
86728,42887.3
86729,40191.84
86730,45765.87
86731,26237.8
86732,29148.59
86733,30951.95
86734,11476.33
86735,71579.54
86736,97090.26
86737,44987.15
86738,18574.55
86739,95789.7
86740,20211.65
86741,38537.96
86742,97714.54
86743,33485.39
86744,40447.51
86745,34159.92
86746,61743.25
86747,62797.14
86748,35196.82
86749,43977.62
86750,11630.17
86751,7546.69
86752,35572.02
86753,47004.32
86754,129346.57
86755,53701.55
86756,26456.19
86757,13379.61
86758,42621.31
86759,42491.08
86760,18228.81
86761,9590.13
86762,64875.16
86763,76085.14
86764,49565.96
86765,17305.52
86766,38553.7
86767,47749.92
86768,24286.42
86769,14110.55
86770,12809.74
86771,25425.24
86772,52990.91
86773,13257.25
86774,29004.43
86775,51788.14
86776,83839.79
86777,98386.92
86778,37287.41
86779,57106.87
86780,18768.92
86781,11638.52
86782,19121.86
86783,50036.53
86784,49842.42
86785,11724.56
86786,29774.78
86787,8384.59
86788,154716.54
86789,32699.26
86790,72904.66
86791,10842.95
86792,41347.93
86793,10581.95
86794,43476.01
86795,55356.75
86796,14141.1
86797,73355.89
86798,26721.13
86799,34725.33
86800,15009.82
86801,44386.56
86802,17580.83
86803,13174.92
86804,61680.55
86805,18664.03
86806,19574.62
86807,26683.62
86808,80447.9
86809,56278.3
86810,20011.29
86811,10867.39
86812,83214.97
86813,29896.23
86814,28903.42
86815,10913.48
86816,77243.92
86817,13902.0
86818,84762.36
86819,38698.77
86820,28085.9
86821,11312.35
86822,51496.01
86823,95767.66
86824,28665.31
86825,33382.22
86826,33975.02
86827,16321.01
86828,56130.16
86829,30960.52
86830,46838.18
86831,85373.34
86832,95888.85
86833,63196.67
86834,24937.33
86835,53362.4
86836,32763.95
86837,34747.05
86838,42231.36
86839,24348.9
86840,50826.81
86841,45339.65
86842,92387.43
86843,87868.27
86844,56879.66
86845,25618.14
86846,100869.74
86847,26550.68
86848,42857.97
86849,29072.82
86850,18588.23
86851,15346.81
86852,26640.21
86853,62808.58
86854,13536.26
86855,15104.36
86856,42405.96
86857,18574.55
86858,14189.42
86859,12991.65
86860,7578.09
86861,24143.44
86862,39761.65
86863,67573.57
86864,52281.17
86865,11725.72
86866,23763.73
86867,59947.92
86868,42173.49
86869,41904.85
86870,63859.43
86871,47662.12
86872,43097.05
86873,51818.77
86874,63243.04
86875,41756.85
86876,53131.54
86877,64000.98
86878,7478.82
86879,42888.8
86880,44299.4
86881,89351.72
86882,17493.71
86883,45656.3
86884,19173.46
86885,14609.99
86886,13968.18
86887,34129.13
86888,12347.4
86889,78533.9
86890,32435.78
86891,63249.21
86892,56554.94
86893,55036.44
86894,45745.05
86895,12050.86
86896,96384.27
86897,38537.96
86898,74668.67
86899,35595.22
86900,57634.82
86901,70390.71
86902,61093.89
86903,18273.84
86904,16123.7
86905,56616.77
86906,67560.73
86907,60633.35
86908,93452.04
86909,42682.55
86910,12620.27
86911,46282.92
86912,36214.06
86913,22244.25
86914,30630.32
86915,91373.97
86916,19203.63
86917,32740.64
86918,13189.88
86919,27828.65
86920,95628.37
86921,61667.51
86922,10138.76
86923,41385.53
86924,15186.17
86925,30109.7
86926,45227.76
86927,45586.82
86928,61238.41
86929,23341.68
86930,38049.04
86931,7632.62
86932,24021.81
86933,50453.27
86934,34446.2
86935,51287.42
86936,65919.9
86937,14178.48
86938,32939.54
86939,24194.78
86940,9867.31
86941,13968.18
86942,18413.97
86943,40015.72
86944,50104.51
86945,18169.4
86946,31359.85
86947,100809.36
86948,25915.64
86949,29090.17
86950,22162.8
86951,34969.81
86952,84048.69
86953,30276.05
86954,13111.23
86955,26595.19
86956,61309.81
86957,101632.01
86958,25522.78
86959,34959.56
86960,80658.65
86961,47400.52
86962,16909.15
86963,35373.81
86964,30284.91
86965,19796.55
86966,35707.09
86967,43243.34
86968,78334.4
86969,59464.4
86970,35949.43
86971,11653.12
86972,43958.91
86973,66249.72
86974,52831.46
86975,53212.75
86976,65074.79
86977,43617.9
86978,20986.81
86979,28985.47
86980,20457.95
86981,5745.57
86982,14787.59
86983,34832.6
86984,98324.29
86985,68957.55
86986,39734.78
86987,22354.7
86988,50759.47
86989,82565.79
86990,95525.24
86991,29876.46
86992,41899.48
86993,26812.28
86994,22141.94
86995,8384.59
86996,37801.38
86997,23538.78
86998,72757.24
86999,28559.74
87000,7420.86
87001,136550.22
87002,45631.71
87003,72288.29
87004,120403.85
87005,18707.95
87006,141677.13
87007,35911.71
87008,101705.24
87009,32051.21
87010,9103.96
87011,13155.31
87012,73614.87
87013,50196.91
87014,26670.82
87015,27969.77
87016,16408.83
87017,31666.93
87018,48917.4
87019,21767.91
87020,31808.37
87021,16298.46
87022,18773.96
87023,13487.65
87024,31815.11
87025,53229.0
87026,34174.54
87027,67821.0
87028,13563.77
87029,19050.23
87030,17853.17
87031,50637.45
87032,12924.29
87033,29487.78
87034,84098.6
87035,51475.52
87036,9280.22
87037,63652.02
87038,28111.98
87039,39764.01
87040,51413.1
87041,36779.63
87042,64841.46
87043,43021.1
87044,16873.04
87045,47752.9
87046,43603.36
87047,13536.26
87048,36823.12
87049,18580.4
87050,25522.78
87051,15925.05
87052,10997.24
87053,83519.22
87054,23816.96
87055,23553.52
87056,18276.51
87057,40771.65
87058,57012.13
87059,43075.37
87060,10493.27
87061,30329.72
87062,15560.33
87063,36414.83
87064,22938.36
87065,67415.5
87066,70531.27
87067,68020.82
87068,42281.42
87069,50845.11
87070,57259.1
87071,18434.68
87072,24352.36
87073,29233.76
87074,35806.92
87075,24190.77
87076,48063.51
87077,106124.0
87078,42197.59
87079,65908.86
87080,36788.3
87081,65088.79
87082,77890.4
87083,14433.55
87084,67976.78
87085,68428.99
87086,13174.92
87087,152638.01
87088,138197.27
87089,52732.84
87090,10055.31
87091,79326.56
87092,63142.9
87093,63810.36
87094,70339.87
87095,11210.17
87096,39889.56
87097,80554.0
87098,45603.22
87099,14317.45
87100,53521.29
87101,16310.34
87102,40771.65
87103,46673.98
87104,21633.25
87105,85521.23
87106,59250.85
87107,22813.96
87108,20999.84
87109,38562.21
87110,13066.49
87111,15922.84
87112,53131.54
87113,85154.88
87114,39065.5
87115,21887.14
87116,34783.75
87117,54405.47
87118,24268.34
87119,15442.35
87120,26490.34
87121,84297.11
87122,60854.66
87123,38022.7
87124,31611.03
87125,20194.28
87126,37563.26
87127,58909.75
87128,29004.43
87129,26812.28
87130,33831.32
87131,30594.52
87132,112146.28
87133,37740.63
87134,13146.03
87135,30630.32
87136,41211.69
87137,107887.56
87138,59972.57
87139,14061.55
87140,25251.4
87141,55772.03
87142,20042.79
87143,21454.16
87144,27677.87
87145,10493.27
87146,8278.64
87147,27872.29
87148,37287.41
87149,55166.74
87150,23713.64
87151,108581.41
87152,27101.02
87153,51041.14
87154,47592.51
87155,13383.31
87156,21541.02
87157,47909.59
87158,34525.55
87159,47749.92
87160,26612.33
87161,20766.24
87162,58802.38
87163,34917.42
87164,15563.34
87165,53264.87
87166,47109.5
87167,83144.81
87168,21718.61
87169,19437.75
87170,22956.59
87171,75628.54
87172,16239.94
87173,17881.03
87174,14644.73
87175,45319.9
87176,75305.48
87177,26563.2
87178,49149.27
87179,84009.18
87180,14789.55
87181,18243.14
87182,18358.02
87183,24851.47
87184,18594.91
87185,81683.69
87186,35597.8
87187,12063.08
87188,15789.65
87189,48771.11
87190,32280.39
87191,9929.85
87192,20587.63
87193,27296.99
87194,19826.0
87195,58808.62
87196,64944.88
87197,13822.82
87198,12526.7
87199,29793.28
87200,36037.79
87201,13630.49
87202,55627.98
87203,38342.28
87204,26815.46
87205,19492.93
87206,24431.56
87207,26597.47
87208,10949.7
87209,40535.23
87210,34826.77
87211,40707.25
87212,27434.19
87213,15386.14
87214,45299.86
87215,18807.25
87216,27932.94
87217,52072.04
87218,26164.87
87219,39734.78
87220,92138.73
87221,75480.71
87222,37899.44
87223,68394.62
87224,24345.91
87225,72997.72
87226,28909.93
87227,15390.09
87228,32876.66
87229,39541.54
87230,36161.99
87231,80192.8
87232,19740.03
87233,35476.15
87234,43009.24
87235,33396.18
87236,44901.83
87237,109222.46
87238,66437.95
87239,21769.74
87240,13553.71
87241,33092.39
87242,54563.44
87243,95315.86
87244,66537.72
87245,13779.21
87246,70370.64
87247,33362.81
87248,53052.66
87249,33793.22
87250,60745.18
87251,42590.5
87252,17140.76
87253,19136.66
87254,33862.69
87255,45553.88
87256,13893.71
87257,51914.94
87258,92126.6
87259,52278.38
87260,71423.74
87261,21767.91
87262,60951.05
87263,10842.95
87264,13916.61
87265,22824.68
87266,40680.25
87267,30717.78
87268,9256.02
87269,72314.09
87270,58797.99
87271,97046.5
87272,16035.14
87273,17979.55
87274,19994.16
87275,18613.97
87276,45522.98
87277,20705.92
87278,9422.96
87279,44957.84
87280,68480.06
87281,105396.08
87282,25578.97
87283,4953.28
87284,65245.08
87285,13105.96
87286,29669.96
87287,10766.44
87288,18230.26
87289,10159.01
87290,46525.41
87291,20051.71
87292,54006.3
87293,13947.4
87294,42289.8
87295,11437.09
87296,12549.27
87297,20699.79
87298,14067.36
87299,31641.02
87300,30581.63
87301,36884.43
87302,18537.52
87303,14675.69
87304,19830.18
87305,21135.41
87306,24259.61
87307,14912.71
87308,62808.58
87309,33795.65
87310,106162.29
87311,55084.55
87312,12054.13
87313,73546.74
87314,5790.69
87315,41947.6
87316,64103.81
87317,24348.9
87318,23824.89
87319,64253.49
87320,141677.13
87321,67702.75
87322,32235.23
87323,13050.99
87324,77182.59
87325,14715.29
87326,64641.81
87327,38690.61
87328,23621.93
87329,46867.26
87330,20073.37
87331,13389.93
87332,36245.34
87333,58227.1
87334,21572.36
87335,17917.5
87336,67710.58
87337,100305.95
87338,10815.3
87339,21954.06
87340,26828.48
87341,6776.67
87342,72584.91
87343,100652.19
87344,27276.08
87345,35978.36
87346,22835.13
87347,13653.53
87348,16298.81
87349,10774.47
87350,30754.4
87351,15885.3
87352,33747.9
87353,50566.09
87354,24345.91
87355,16437.52
87356,20239.03
87357,12211.65
87358,80928.01
87359,77865.96
87360,19560.36
87361,78602.85
87362,29004.43
87363,30027.7
87364,19979.77
87365,20434.47
87366,38867.6
87367,25720.79
87368,36250.57
87369,29487.78
87370,64989.41
87371,43014.6
87372,86125.58
87373,36384.88
87374,25646.73
87375,17122.45
87376,18103.03
87377,19249.16
87378,6659.08
87379,9422.96
87380,8920.53
87381,58846.53
87382,35826.51
87383,21399.97
87384,43779.64
87385,48281.42
87386,42369.22
87387,24587.72
87388,32036.3
87389,83231.77
87390,55839.22
87391,24973.44
87392,29487.78
87393,35992.68
87394,25948.9
87395,17690.99
87396,7584.98
87397,13929.42
87398,16327.62
87399,26943.46
87400,48823.83
87401,47970.63
87402,23386.88
87403,47677.91
87404,32960.28
87405,35598.98
87406,50978.71
87407,38799.32
87408,51907.09
87409,8288.1
87410,45764.22
87411,13558.96
87412,53315.14
87413,23826.96
87414,12223.31
87415,23317.37
87416,61623.55
87417,31454.14
87418,27072.57
87419,9724.6
87420,25918.65
87421,33809.6
87422,66641.36
87423,57137.1
87424,52069.64
87425,37721.4
87426,36005.45
87427,105431.71
87428,25735.37
87429,25879.19
87430,64421.69
87431,48513.42
87432,21115.89
87433,80482.59
87434,42231.36
87435,18653.04
87436,23114.82
87437,41901.8
87438,28111.98
87439,48374.07
87440,43295.53
87441,30103.47
87442,17986.55
87443,117531.65
87444,91533.39
87445,17692.89
87446,30701.55
87447,15464.75
87448,15592.2
87449,84094.18
87450,38846.93
87451,16747.84
87452,17652.22
87453,61005.02
87454,28074.67
87455,84768.56
87456,36900.7
87457,67189.98
87458,17435.31
87459,66258.38
87460,21895.79
87461,16795.35
87462,51973.54
87463,15768.93
87464,11756.98
87465,26576.53
87466,45339.65
87467,14323.4
87468,83615.07
87469,15310.61
87470,19948.4
87471,36966.64
87472,11888.23
87473,22835.13
87474,14205.8
87475,20017.42
87476,24706.87
87477,27211.36
87478,43008.53
87479,58665.23
87480,15039.94
87481,11877.39
87482,31964.05
87483,67108.31
87484,63948.52
87485,75627.02
87486,18402.57
87487,78499.44
87488,103446.47
87489,40554.59
87490,13437.51
87491,35544.13
87492,23494.74
87493,20146.56
87494,76358.46
87495,26080.17
87496,42044.08
87497,24006.72
87498,20823.26
87499,78880.54
87500,41969.77
87501,82465.16
87502,25511.39
87503,14443.76
87504,36195.23
87505,29487.78
87506,18664.03
87507,54866.87
87508,11024.3
87509,89080.58
87510,89294.03
87511,24983.85
87512,16198.55
87513,43546.11
87514,68537.4
87515,90691.41
87516,35392.3
